9.582300120621651374e+00,7.124423039592953089e+00,4.178851634593695685e+00,9.258624587060115374e+00,2.400861865538581164e+00
6.267371158052147173e+00,3.687580548272623382e+00,7.776299658810163606e+00,3.616307465715453695e+00,4.449788151725452501e+00
1.988481309993483936e-01,2.992403253015039066e+00,1.741412347743251932e+00,2.682865838195086283e+00,2.505528035436522583e+00
9.714481694028618719e+00,9.893054502601927425e+00,9.952876517385044863e+00,2.482099733472760139e+00,1.886782994146482872e+00
4.513231063060373138e+00,8.531807295221534915e+00,2.847963710800582859e+00,3.536398238603406519e+00,5.049283744080715230e+00
9.122745849819157371e+00,1.938335399194087705e+00,5.530965706546688843e+00,9.089319679339023850e+00,3.300962538054460271e+00
1.910684653173482239e+00,7.346015036185022495e+00,5.457906353836042612e+00,1.349541678250746335e+00,5.982929164268752764e+00
1.697891083427277570e+00,1.152702194572671202e+00,5.095987400170583825e+00,5.054223175627106102e+00,6.067774001827686448e+00
5.831459853440746244e+00,8.273544119459652180e+00,4.046955006192388460e+00,8.713803249608426782e+00,6.250477842154207764e+00
3.473735723167973077e+00,6.622932683581598923e+00,2.095439155299256839e+00,4.104434811175457831e+00,6.081210081116979360e+00
3.435054756625557371e+00,2.934668311185225420e+00,2.710821956816452882e+00,1.794868328687253545e+00,8.107934990368473649e+00
5.500294130142457938e-01,9.469785444652913498e+00,2.152668909985777645e-02,6.594692538525471548e+00,4.138691338034123923e+00
8.607191936620754547e+00,6.574383883190347611e+00,6.856401946764242084e+00,5.436796154716918572e+00,7.469034929407828649e+00
6.045406819945355892e+00,8.788103769397204168e-02,4.965655378534274966e+00,6.548592206720649234e-01,6.526500525176007983e+00
2.103678847256641227e+00,4.589487577748006863e+00,5.281705428553688186e+00,3.360010355444905450e+00,3.236379026447668839e+00
9.635740160669406862e+00,1.096501504085087841e+00,2.156556271423842652e+00,4.709888314733159831e+00,5.177440321480015761e+00
4.049596273660190704e+00,1.601608192877944647e+00,5.158365565337641456e+00,5.145815565131798053e+00,3.832511472438835387e+00
9.562765640373175557e+00,2.220642657455893509e+00,4.125174908515027994e+00,6.645720413972564522e+00,5.403920177447951723e+00
3.886665404159710402e+00,1.056742816429537823e+00,6.542497931511492837e+00,9.097650924408331008e+00,5.412932106102234187e+00
3.989209491745210556e+00,6.527479579680991684e+00,2.306165303147855727e+00,8.501520309200605308e-01,7.000811322694569405e+00
6.513795385082515210e+00,3.534713637104674788e+00,9.939046442035062157e+00,7.468605544499672177e+00,3.145861918769405907e+00
3.185461310929849077e-01,2.371057600036603485e+00,2.438135422367743388e+00,2.871278342654934868e+00,8.531619511174087123e+00
4.166210807094624435e+00,8.779868385058724911e+00,6.980630757939309206e+00,8.485856673433982422e+00,7.219680129352828324e+00
7.513571057937695752e-01,6.784704251169487499e+00,9.690303186542399416e+00,1.398403114390198709e+00,5.007077532357494754e+00
6.370612825594747619e+00,1.600429996013036371e+00,6.868643497091122541e+00,4.735725555568651934e+00,4.563882238624178633e+00
1.650955216122624858e+00,1.975005352971768158e+00,4.839852322006836793e+00,3.151785406392581201e+00,6.468780224499524500e+00
9.413020104441351066e+00,3.557205923715922591e-01,1.098748460294965978e+00,9.784272006883412587e+00,5.028070063697789749e+00
4.410422801369284329e+00,9.367360234844095856e+00,5.487804943851763539e+00,5.135750803334926395e+00,3.775737705704070635e+00
6.508342204773998052e-01,1.277036467504650830e+00,3.348261522604757623e+00,8.391416228694444257e+00,6.383263098013608250e+00
3.422193350898126152e+00,8.562481601060334402e-01,2.411854531323563755e+00,1.693650496036939179e+00,8.306229270637384587e+00
3.432471630459469125e+00,6.793602620772088763e+00,6.344254769560934371e+00,1.834843668039688458e+00,5.351120289036910727e+00
2.077103840470917451e-01,4.485264681617006310e+00,6.700799839688191817e+00,9.318135923486414729e-01,3.458892357284265806e+00
4.717271093868512288e+00,3.096606933253911453e+00,9.604526130453729493e+00,1.319704536766628244e+00,5.691757204993995067e+00
7.120463385568809755e+00,2.406391508594142081e+00,3.640253407776996575e+00,2.566689586746542240e+00,4.214385171388402185e+00
3.741627358275001480e-01,8.200438172066942144e+00,1.884030922230138794e+00,8.638339855884822782e+00,5.395332404093095668e+00
1.320725350731628556e+00,7.185708946281828879e+00,1.231726132644561655e+00,3.608507775569643528e+00,3.099110988387494103e+00
3.396074294115367653e+00,8.059036767992740380e+00,1.336083873975146830e+00,8.204188566714504915e+00,5.119589277369943403e+00
9.646084048103011455e+00,9.423462176865615714e-01,6.459154665861954747e-01,3.074709321089372782e+00,2.925694044680061889e+00
5.790924408695627967e+00,6.120065988754447517e+00,5.946701469405554441e+00,9.146062203094110998e+00,6.527654636738401628e+00
2.772655499054719197e+00,1.182592312499799458e+00,3.362539391371444086e-01,7.790615834451697808e+00,2.265890758600648258e+00
8.307887020215702023e+00,3.370886570513158542e+00,7.691616649790646854e+00,8.405288115606889932e+00,3.321197100152103232e+00
8.683942254000150740e+00,4.997988860705520509e+00,4.309910671732408716e+00,3.543790834778384191e+00,4.163487491187278344e+00
7.702722524239023372e+00,5.685376647115814031e+00,7.389159860105568356e+00,1.694688891771731765e+00,4.716297416562819755e+00
1.589265356847149313e+00,4.093202269585405340e-01,9.042365578367437706e+00,9.696680737924243232e+00,4.581669527132538278e+00
7.250193447633085597e+00,6.026615655507173486e+00,2.426481974486172088e-01,7.310806662449986781e-02,6.140391166925744493e+00
1.911537069282415180e+00,3.962521425231357863e+00,2.851020020678464384e+00,8.061773250047068018e+00,4.091842752968438468e+00
5.801327238592490332e+00,8.368660384465853141e+00,3.317988407096498449e+00,8.887148174784496035e+00,6.425131015685061620e+00
4.700694115679691087e+00,1.702377560086761887e+00,8.017575150596671918e+00,1.430422976573688665e+00,3.877720217696725591e+00
5.396427268096241292e+00,4.376432137651088183e+00,3.117006865686570372e+00,5.843414849280144985e+00,4.968326858613773211e+00
1.581344995617570692e+00,1.548748005231507241e+00,2.004534237273257524e+00,1.504213521128605624e-01,8.098172061602728178e+00
7.518647703098121582e+00,2.650417335296175736e+00,9.595238779039394927e+00,3.364028757680566084e+00,4.353183747732244591e+00
1.838900123704563239e+00,6.093418088517005060e+00,8.827567834889268994e+00,5.556070448110062010e-01,3.550996655170128413e+00
5.136976519085687087e+00,8.824421051692237228e+00,9.065830366853308675e+00,1.949353465995931067e+00,3.565384200034515949e+00
5.277959983442013225e+00,3.407221869098252753e+00,3.500590969737417346e+00,2.641913111307006012e+00,6.685558626188683462e+00
3.519884043650327587e+00,9.724700942570194684e+00,1.229612342982833173e-01,9.126968118579588563e+00,4.216496118611507526e+00
4.856275513274669109e+00,1.871494146558398963e+00,9.307580006409110762e-01,4.285859759346895004e+00,6.419803485913116781e+00
6.604456322652000111e+00,8.112868599970404659e+00,7.251049233769912838e-01,8.806972254463062200e+00,3.530410498574220846e+00
4.714308224301620776e+00,4.643602839485093448e+00,5.215801522130891765e-01,1.346909133045314233e+00,2.669532554204849806e+00
9.167644489685548237e+00,7.832633901521435238e-01,8.309468908284459943e+00,8.636068439758256332e+00,2.695859042013289741e+00
4.507501831682326099e+00,6.252035899139574582e+00,1.335969961445553356e+00,1.539659731869347237e+00,6.740600441101497253e+00
6.299577901726164164e+00,4.928451680917142141e+00,3.343007647825899653e+00,7.216743874065638664e+00,5.122574176113844580e+00
7.889470408044263472e-01,8.796634118717182815e+00,9.573819143742980486e+00,5.907799265044296533e+00,6.371195909619101982e+00
2.600329310864627708e+00,9.792515699213233393e-01,5.583381955495740456e+00,1.426467248326606096e+00,2.364848122265588160e+00
8.116958128946906825e+00,8.877923356293509372e+00,1.993890739065318218e-01,8.425792790697239631e-01,4.310436144196082786e+00
6.749061122815074754e+00,6.407023841163136169e+00,9.364421591526046029e+00,1.779032389991034302e+00,3.932235399289917943e+00
5.884371417359822942e+00,7.877028473393385077e+00,8.950357194071917988e+00,8.988609990692443930e+00,1.727526858541077459e+00
3.978491686999844568e+00,1.137651337647781480e+00,4.541876866751691111e+00,4.520601287227373533e+00,3.125538241969471720e+00
1.675287734357328029e+00,7.230691063754715486e+00,2.717083948272026817e+00,6.270729854265861825e+00,4.989838219706179245e+00
6.162035989107589984e+00,5.139919207698485870e+00,9.028026549112432519e+00,4.081653600343956079e+00,5.153703539521639954e+00
8.054169258019539868e+00,4.596582880577127384e+00,5.829299682742349553e+00,9.397361718771518824e+00,3.346308140279071086e+00
4.857953057967085542e+00,8.046178499001655382e+00,5.544266402622159085e+00,8.991232134518014618e+00,6.925328841435015370e+00
8.052111947921417823e+00,9.473568219944594304e+00,1.552912573179598965e-01,7.938402829062171762e+00,6.008949590877298519e+00
4.987302156028325051e+00,4.517796078507684499e+00,3.302743264565708436e+00,7.470210447894409800e-01,6.582381266876851988e+00
8.638986179530251164e+00,9.314311465028387360e+00,3.588375282615559048e+00,2.540685413324697883e+00,6.149503765690732315e+00
5.633755217104827295e+00,6.798848021431984634e+00,8.878955389866286296e+00,3.235105284753275967e+00,3.512230217579813019e+00
5.949191608588989766e+00,3.287694020608937784e+00,9.784568276328697856e-01,4.884742395346308719e-02,2.084890129796481695e+00
3.102842946085315745e-01,9.509680827488709909e+00,1.379011154495812796e-01,5.363992074752855999e+00,6.100789171516071363e+00
2.849058817360532458e+00,3.182822166127539099e+00,1.449137671668017102e+00,4.394967352947479533e+00,2.822803894385882639e+00
6.304865901829979968e+00,6.591381349999899442e+00,5.116828765878489449e+00,9.642745166765717357e+00,6.765953793843674013e+00
7.443528085933689198e+00,3.668502556155881500e+00,5.623433729567162143e-01,1.397226788961479782e+00,6.988613446361513937e+00
3.096360284173877986e+00,3.924121423822452215e+00,1.139021336895814640e+00,7.512924900453736399e+00,5.925244857916378116e+00
5.339160596981239237e+00,2.436157141703160001e+00,6.943365886914454332e-01,5.631166079213145714e+00,3.364863801873796856e+00
3.328775345784077189e+00,3.400667945867681397e+00,9.488309922759587067e+00,8.963815538665528493e+00,3.936877824166404416e+00
9.226847249839480014e+00,5.882244799845973482e+00,9.761656671980778466e-01,7.072952990512116678e+00,3.727465914260396307e+00
5.811045299044664603e+00,7.844355355597492974e+00,9.593548660034615594e+00,2.662413873841703804e+00,3.568752137230147170e+00
2.597461989916428848e+00,1.501221083095798381e+00,6.397699400644508927e+00,9.360761522691575465e+00,4.964240855173956746e+00
9.884788267130351080e-02,3.086569368663009350e+00,1.981747518619295656e+00,1.305386327630898569e+00,9.035994564977279708e+00
3.313473485693640974e-01,5.710141660952294806e-01,1.767079836408361748e+00,4.012753533575051712e+00,1.575011838495841143e+00
9.735135036948518561e+00,9.185221147978698042e+00,8.432670709989368518e+00,7.877330609864428013e+00,2.635059931450105530e-01
6.917579109746462507e+00,4.869218202296748288e+00,7.461610486366147654e+00,6.782781370747530403e+00,6.514335446530481910e+00
2.882922417491108114e+00,2.495171221713338383e+00,7.706288021947433009e+00,4.068509105994889907e+00,5.475627529311346109e+00
5.487181079612078349e+00,4.294908794873291136e+00,1.718006368984025256e+00,5.254528096825228367e-01,6.650033914999700535e+00
9.590775394990833647e+00,4.346704854060035927e+00,5.838702469019017016e+00,1.509203339557654289e+00,5.324459418240222952e+00
9.194105865260798538e+00,9.680618440396006719e+00,6.884225810085302655e+00,3.775782419232662779e+00,2.343926163148599695e+00
5.290934430887991091e+00,6.434989889193865054e-01,4.697329444220930128e+00,7.629019107884557727e+00,3.911425166003297704e+00
8.197868897136846300e+00,3.605847146911554724e+00,6.821133174280831213e+00,3.348800960087261469e-01,5.225545070710502671e+00
3.336230512696609640e+00,1.481359029504025759e+00,8.813126381345291804e+00,2.071316303910804013e+00,5.956944390636342845e+00
3.562928771911957337e+00,5.160635232388134597e+00,8.570320470062286589e+00,2.552415010914039772e+00,4.938801965797979143e+00
3.528108144775121691e-01,3.232173904581803203e-01,5.613921552568658768e+00,7.077968342625196918e+00,6.847062850987104987e+00
8.236445526121409344e+00,8.426145107536564538e+00,2.386156508350759431e+00,1.746903724655788359e+00,5.439034161905378362e+00
1.086173432282151463e+00,8.778900792093525141e+00,4.180655481645262128e+00,7.446025342609523534e+00,4.145379750089556836e+00
8.387327655233745460e+00,1.069209369317292158e+00,8.491263706445742798e+00,7.681300714941330376e+00,5.955349254800595737e+00
4.251634675356589455e+00,2.168643252350621609e+00,9.093236912819799400e+00,1.726519780241145829e+00,4.466054468634853336e+00
9.491260320307912224e+00,6.902950613607059083e+00,7.728010282086195115e-01,9.537917824945152390e+00,6.601666073321202255e+00
2.193515532697215775e+00,9.306342677611205261e+00,8.480112034153222567e+00,3.434568246294825933e+00,3.298605234425959765e+00
4.938016611853801585e-01,2.602566160951857999e+00,8.587856625568115021e+00,9.918197091360239526e+00,4.866481988557389116e+00
7.111272009314518527e+00,5.182063406026662378e+00,1.122306667087540344e+00,4.190461588387250025e+00,4.951840046200088885e+00
9.450753958153569556e+00,9.602101556433522589e+00,9.392682780708735635e+00,3.924977009156855878e+00,1.145269035559958848e+00
4.228028235861625017e-01,6.066152393367441054e-01,2.042061990136907479e+00,2.852463806107409461e+00,8.832665747518358756e+00
9.862714684675533139e-01,8.323235595037312251e+00,9.196506058098831815e+00,1.001004007301514731e+00,4.924526170942666425e+00
9.473037778034115064e+00,5.011734836170137264e+00,4.704598707804685809e-01,6.311464936309086227e+00,4.939750885179488904e+00
1.087457640979778706e+00,5.848157540901688378e-01,3.415060144939834341e+00,2.671731516897732917e+00,2.090619785073714265e+00
8.921200987140080585e+00,3.861261868816327159e+00,9.913642714636649700e+00,4.522116371496220921e+00,6.890502199443210962e+00
8.892884854229221148e+00,2.620446498496125098e+00,8.899501383315799430e+00,6.300948391752280386e+00,6.814105020318725892e+00
8.360355214211773855e+00,9.889761481667566301e+00,2.595507814575074512e+00,8.050348631795657184e+00,7.260892691458208148e+00
5.300710092210678681e+00,7.065537604621084711e+00,2.317692748154558391e+00,9.067413339507433889e+00,6.238445063568068605e+00
5.192714101557543316e+00,8.446758453503720787e+00,3.435947132263451387e+00,4.253956345955840490e+00,5.093669583803965395e+00
3.426725862859263394e+00,6.851034630998352526e+00,1.720393399346649144e+00,2.421406812312532075e+00,4.147921690584131404e+00
5.529673475602448818e+00,1.975733520563560663e-01,9.937754707994788106e+00,8.848722708998749908e+00,3.739926058744014181e+00
4.412790882919459534e-02,8.815475755505564059e-01,7.918280598052001906e+00,8.456471973340224935e+00,4.108938136591776313e+00
3.123239716140773226e+00,4.103073895964493900e+00,1.254869347399072410e+00,9.018099460486942220e+00,5.575639331110847863e+00
4.898597255348970059e+00,9.032387190840857727e+00,5.701279632653167617e+00,9.650147817916463922e+00,7.325917639053120212e+00
6.581409915448960035e+00,4.059858932203821880e+00,7.950731972736857500e+00,8.679523048894738579e+00,2.907608930978316852e+00
1.142775786592374887e+00,9.098805026408378183e+00,4.947510119567632980e-01,6.396780029932629397e+00,5.420378711037816544e+00
7.365070078577375057e+00,2.882278633334079743e+00,8.961805052557313189e+00,6.590965490164052198e+00,6.711003146807133390e+00
5.344535580817790787e+00,1.094234216926348591e-01,5.921296387554799701e+00,5.606977523229543792e+00,5.979356433845100405e+00
3.477962539039070045e-01,1.644744534326199048e+00,7.182764846352397647e+00,4.245742641114852667e+00,3.288887069902205251e+00
